reseñas,IA,longitud,longitud_promedio,palabras_unicas,signos_de_puntuación,frecuencia_pronombres,variedad_lexica,entropia_lexica,tfidf,palabras_complejas,tecnicismos,polaridad,subjetividad,coherencia
"Compré esto porque soy diabético tipo 2 y estoy en Byetta. Lo uso en mi avena y en pomelo fresco. Aún no lo he usado en nada más, pero planeo probarlo cuando hornee algo de granola. Es muy dulce sin regusto. Tampoco afecta mi nivel de azúcar en la sangre. Excelente producto.",0,275,3.7966101694915255,0.7796610169491526,7,0,0.7966101694915254,5.321297024298045,0.07524211361581798,0,0,0.0,0.0,1.0
"Absolutamente la mejor opción si estás reduciendo el consumo de azúcar refinada. Con un índice glucémico bajo, sabe como azúcar y es ideal para diabéticos.",0,155,4.678571428571429,0.9285714285714286,3,0,0.9285714285714286,4.664497779200462,0.03999418308729565,2,0,0.9,1.0,0.9333333333333333
"Me encanta absolutamente este producto y la mayoría de los sabores. Ya no lo venden en las tiendas cerca de mí, así que me alegré de encontrarlo aquí. Mucho mejor que la misma bebida vendida por otras grandes compañías.",0,219,4.209302325581396,0.8372093023255814,4,0,0.8604651162790697,5.112083940647983,0.06150843372783163,2,0,0.0,0.0,1.0
"Casi no quiero comprar chocolate Green and Black ya que no puedo parar en una pieza, sino que devoro toda la barra. TODO su chocolate tiene este efecto en mí, pero especialmente este de almendras, ya que las almendras están enteras, no en trozos, y el chocolate es TAN SUAVE que realmente se derrite en la boca. Lo considero comida saludable porque tiene almendras, ¿verdad?",0,374,4.1891891891891895,0.7027027027027027,9,0,0.7027027027027027,5.455744750617908,0.07237949587419043,1,0,-0.18333333333333335,0.3666666666666667,0.8709677419354839
"Soy el carnicero de la familia que en casa cura con sal y ahuma los tocinos, jamones y menudencias para mi familia y algunos amigos.<br />Este Bacalao Curado con Sal fue comprado en línea de nuevo, ya que este bacalao no está en la estantería de mi tienda.<br /><br />Una receta sencilla;<br />Enjuague la mitad del bacalao y luego, con un cuchillo resistente, corte el bacalao en trozos de tamaño adecuado.<br />En un bol grande, cubra el bacalao con agua y refrigere. Cambie el agua y dé vuelta al bacalao dos veces al día, hasta que haya eliminado suficiente sal, pruebe el nivel de sal después de cambiar el agua la cuarta vez.<br /><br />En una sartén grande, derrita una barra de mantequilla.<br />Escurra un frasco de pimientos dulces asados y córtelos en trozos de tamaño adecuado.<br />Añada el bacalao y los pimientos a la sartén caliente.<br />Lleve a fuego lento durante 10 minutos.<br /><br />Sirva con arroz jazmín o un pan tipo baguette.<br />Las sobras se recalientan bastante bien.",0,998,3.6043478260869564,0.47391304347826085,59,0,0.4956521739130435,6.153285556401553,0.07378900044669158,10,0,0.0,0.0,0.6979166666666666
"Mi perro simplemente huele la comida y se aleja. Hemos intentado mojar la comida mezclando agua de atún, escurrida de la lata de atún.<br />Hay algo en el contenido que le da a la comida un olor que a Lexie no le gusta.<br />Nuestro perro tiene trece años y está acostumbrado a un solo tipo de comida seca para perros.<br />No podemos recomendar este producto.",0,360,3.7,0.675,15,0,0.6875,5.574747626002143,0.07554753844867235,2,0,0.0,0.0,0.8125
"Estoy totalmente enganchado a POPCHIPS! Este es un sabor muy simple, pero sabe bien, no es mi favorito pero puedo comerlos. Sabe mejor que una papita normal, no son grasientos ni nada. Con alrededor de 100 calorías y 3 gramos de grasa, sigue siendo un muy buen snack, en mi opinión. Los compraría de nuevo.",0,306,3.876923076923077,0.7538461538461538,10,0,0.7692307692307693,5.462913536465376,0.054263565891472874,0,0,0.075,0.5035714285714286,0.9642857142857143
Esto fue asqueroso. No hay otra forma de describirlo. La pasta es horrible. Hay tantas otras opciones de pasta. No malgastes tu dinero ni tus papilas gustativas en esto.,0,169,4.147058823529412,0.7352941176470589,5,0,0.7941176470588235,4.5695322390610205,0.06503067433133847,1,0,-1.0,1.0,0.9166666666666666
"Para ser honesto, no soy un gran fanático de Green Mountain Roasters, y soy de Vermont, así que he probado casi todos los sabores que han sacado en algún momento, pero me encanta su Island Coconut, y me vuelve loco que su mejor sabor solo esté disponible durante el verano... o al menos desde ellos. Sin embargo, Amazon parece tenerlo todo el tiempo, sospecho que alguien allí ama este sabor tanto como yo. Si te gusta el coco y el café, tienes que probar este, es como estar en una isla tropical.",0,497,3.8666666666666667,0.7428571428571429,15,2,0.7428571428571429,6.012828941554263,0.05489515336100273,0,0,-0.2,0.3,0.9767441860465116
"Buen producto y envío decente. Sin embargo, el precio fue de $15.95 y más tarde encontré el mismo artículo en una tienda local por $6.95. ¡Qué abuso de precio!",0,159,3.742857142857143,0.8285714285714286,8,0,0.8285714285714286,4.786425874087821,0.062112999374994156,0,0,0.0,0.0,0.9285714285714286
"Mis gatos de interior estaban inicialmente cautelosos, pero a la tercera vez que se lo serví, lo comieron con gusto y así ha sido desde entonces. Los gatos callejeros (todos voluntarios, ahora esterilizados) lo aceptaron de inmediato.",0,234,4.5,0.8409090909090909,7,0,0.8409090909090909,5.1069367321753205,0.06269840747145485,4,0,0.0,0.0,0.9473684210526315
"Crecí comprando anillos de gelatina en las tiendas de dulces del almacén, pero cada vez son más difíciles de encontrar. Pedí estos con la esperanza de que fueran iguales, pero no lo son. Son de chocolate negro (no soy fan del chocolate negro) e incluso tienen un sabor un poco viejo o rancio. El relleno de frambuesa tampoco es tan dulce como esperaba.",0,352,4.084507042253521,0.7605633802816901,8,0,0.7746478873239436,5.593271415218385,0.07756713412017177,0,0,0.0,0.0,0.9310344827586207
"Definitivamente esperaba un mejor producto de Earth's Best. Sin embargo, estas galletas no estaban buenas en absoluto. Mi hijo, que solo tiene 2 dientes, las rompió muy fácilmente. No las volveré a comprar.",0,206,4.2439024390243905,0.8292682926829268,8,0,0.8536585365853658,4.997676699687266,0.04283165540745646,2,0,1.0,0.3,1.0
Mi hermana me trajo unos frascos de esta salsa de pasta hace varios años y desde entonces soy fanática de ella.,0,111,4.136363636363637,0.9090909090909091,1,1,0.9090909090909091,4.243300368538955,0.08984528222918223,0,0,0.0,0.0,1.0
"Estas cápsulas no encajan en las máquinas Senseo. La tapa no se cierra con una sola cápsula en el compartimento. Mi esposo logró cerrar la tapa, pero luego el café se filtró por los costados de la máquina porque el sellado no pudo cerrarse correctamente alrededor de la cápsula. ¡El empaque dice ""¡Se adapta a todas las cafeteras de cápsulas!"" y es una total mentira!",0,367,4.178082191780822,0.7397260273972602,8,0,0.7534246575342466,5.644969250512663,0.07396002616336386,2,0,0.0,0.75,0.90625
"Usamos caldo de pollo en muchas de nuestras comidas caseras. Encontrar caldo orgánico a menudo es un desafío, así que nos alegramos de haber encontrado este producto. No necesita refrigeración y se mezcla fácilmente en las recetas. El sabor también es genial. Solo ten en cuenta que si estás transfiriendo el polvo fuera de su agradable paquete de papel de aluminio (por ejemplo, a un frasco de vidrio) que recuerdes que es polvo. De lo contrario, podrías terminar con polvo por toda tu encimera en lugar de en el contenedor. Polvo.",0,532,4.29126213592233,0.6699029126213593,12,0,0.6990291262135923,5.836735600626622,0.08416758097602835,3,0,0.0,0.0,0.9148936170212766
Compré esto como regalo para rellenar un calcetín de Navidad. Estaba muy decepcionado/a por lo pequeño que era el artículo en realidad. Sentí que el artículo estaba sobrevalorado una vez que lo recibí. También sentí que el costo de envío del artículo estaba sobrevalorado para un objeto tan pequeño y enviado en un sobre pequeño.,0,329,4.661016949152542,0.6271186440677966,5,0,0.6610169491525424,5.0857015237914345,0.08081220356417686,3,0,0.0,0.0,0.7391304347826086
Esta comida para bebés es tanto conveniente como saludable. ¡Es genial no tener que preocuparme por lo que está comiendo mi hijo y poder agarrar esto cuando estoy apurado/a!,0,173,4.67741935483871,0.967741935483871,3,0,0.967741935483871,4.889680181354619,0.04710557197659958,2,0,0.0,0.0,1.0
Esta es la barra de proteínas más sabrosa que he probado. La presenté a mis compañeros de trabajo y a algunos de ellos les encantó. No es tan arenosa como otras y sabe a auténtica barra de chocolate.,0,199,3.951219512195122,0.7317073170731707,3,1,0.7560975609756098,4.784142858171084,0.08801311493125993,0,0,0.0,0.0,0.9285714285714286
"Mi familia adora esta soda. A veces la compramos en una tienda de comestibles cercana. SIN EMBARGO, la pedí por Amazon y no está buena. Creo que en algún momento del proceso de llegar a mi casa, la Zevia Orange se estuvo calentando demasiado. Hacía mucho calor la primera vez que me la enviaron. Realmente tiene un sabor extraño... no es como cuando la compramos en la tienda. Intenté nuevamente en clima frío esta vez y aunque no es tan malo, todavía no está buena. Tiene un sabor extraño que asumo proviene de estar demasiado caliente. Altera la bebida y enfriarla en la nevera no lo revierte.",0,595,4.075,0.6166666666666667,15,0,0.6416666666666667,5.896078254079451,0.07629617297179413,1,0,0.0,0.0,0.8679245283018868
"Disfruto mucho de los cafés tostados oscuros. El desafío que encuentro es que muchos de ellos están o quemados u excesivamente amargos por un mal tostado. Este café hace un excelente trabajo siendo un tostado oscuro fuerte y lleno de sabor, sin rastro de quemado o amargor. Es muy oscuro y aceitoso, y la pequeña porción que no cupo en mi recipiente hermético se secó un poco y no tuvo tanto sabor fuerte. Eso ocurrió después de más de 3 semanas debido a la cantidad de café, y aún así fue mejor que otros tostados oscuros que he probado. Lo he utilizado para acompañar pasteles y tartas durante las vacaciones y todos los invitados comentaron sobre su excelente sabor. Algunos invitados que en realidad no les gustan los tostados oscuros pidieron un poco de crema, ¡pero aún así disfrutaron con gusto de varias tazas!

Recomendaría este café a cualquiera que:

1. Le guste el café tostado oscuro.
2. No lo conozca y quiera probarlo.
3. Quiera cambiar de un tostado medio, o peor aún, de un tostado claro.

Es un producto de buena calidad que se destaca aún más por su precio.",0,1076,4.2,0.5714285714285714,21,1,0.5868544600938967,6.469315750092546,0.066859431576441,3,0,0.0,0.0,0.7553191489361702
"Demasiado blando: Acabo de usar este azúcar para hornear una de las capas de un pastel tipo bizcocho firme para ser decorado (receta de pastel de mantequilla Wilton). Este es un pastel bastante resistente y puede soportar cambios de temperatura, etc., y aún así salir bien. Ya había horneado varias capas con azúcar granulada regular antes de quedarme sin ella y decidí usar un poco de este azúcar para repostería. Advierto, este azúcar hace que los pasteles sean demasiado tiernos. La capa literalmente se desarmó al salir del molde, a pesar de estar bien enfriada y en un molde cubierto generosamente con desmoldante para pasteles. Incluso al mezclar la masa, por alguna razón se pegó a mi bol de acero inoxidable y fue imposible de raspar por completo. Estoy seguro de que es bueno para merengues y cosas así, pero nunca intentaría usarlo de nuevo para un pastel o incluso galletas. Nunca podrías sacarlos del molde.",0,919,4.416184971098266,0.6127167630057804,18,1,0.6416184971098265,6.372463737303901,0.07042248495969038,6,0,0.0,0.07692307692307693,0.8023255813953488
"Me alegré mucho con el precio, la calidad y el sabor de este coco. Lo consumo en abundancia con una cuchara y definitivamente fue la mejor relación calidad-precio que pude encontrar.",0,182,4.470588235294118,0.8529411764705882,4,0,0.8529411764705882,4.793345194191515,0.06324555320336758,2,0,0.0,0.0,1.0
"Acabo de comprar un paquete pequeño de Canidea a mi agente en el extranjero hace 2 semanas, antes mi cachorro solo había probado una marca francesa. Al principio los mezclé y parecía estar bien, pero luego de que se terminara lo anterior, algo extraño le sucedió a ella, ¡empezó a comerse las heces?! :( Sí, y también vomitó espuma amarillenta blanca y tosía después de haberse volcado completamente en esta marca, incluso la llevé al veterinario, le hicieron análisis de sangre, le dieron pastillas y tratamiento médico, pensé que tal vez había agarrado frío. De todos modos, lo único por lo que me siento afortunado es que el veterinario es mucho más barato aquí... Luego de eso, ahora se rehúsa a comerlo o solo come un poco si está realmente hambrienta. La mayoría del tiempo prefiere morder un hueso. Me alegra haber visto los comentarios aquí, ¡cambiaré a otra marca lo antes posible! :)",0,893,4.204545454545454,0.6818181818181818,26,1,0.7102272727272727,6.650320095944647,0.05074487523508225,7,0,-0.21875,1.0,0.9240506329113924
"Cambié de ScienceDiet a Canidae después de leer sobre alimentos para perros en internet. No he notado diferencias importantes en los hábitos o frecuencias de los perros, salvo en sus hábitos alimenticios. Antes, actuaba de manera muy quisquillosa y a veces tardaba todo el día en terminar un plato de comida. Ahora, se come toda la porción en menos de 30 segundos. Realmente parece gustarle esta comida. Parece que me quedaré con esta marca.",0,441,4.433734939759036,0.7228915662650602,9,0,0.7349397590361446,5.659568612247482,0.07687875584597963,6,0,0.0,0.0,0.9
